KEGG	setA1	setA2	setB1	setA3	setB3	setB2	KEGG_Pathways
Nucleotide excision repair	26446.0	25051.0	37671.0	26285.0	26565.0	27150.0	Genetic Information Processing; Replication and Repair; Nucleotide excision repair
Nucleotide metabolism	2738.0	2854.0	5792.0	2635.0	3781.0	3907.0	Unclassified; Metabolism; Nucleotide metabolism
Olfactory transduction	13.0	14.0	10.0	9.0	12.0	10.0	Organismal Systems; Sensory System; Olfactory transduction
One carbon pool by folate	35889.0	34304.0	50217.0	35638.0	35277.0	36311.0	Metabolism; Metabolism of Cofactors and Vitamins; One carbon pool by folate
Oocyte meiosis	13.0	14.0	10.0	11.0	13.0	12.0	Cellular Processes; Cell Growth and Death; Oocyte meiosis
Other glycan degradation	11087.0	10504.0	17470.0	11289.0	12221.0	12743.0	Metabolism; Glycan Biosynthesis and Metabolism; Other glycan degradation
Other ion-coupled transporters	83390.0	81934.0	133480.0	83127.0	92404.0	94422.0	Unclassified; Cellular Processes and Signaling; Other ion-coupled transporters
Other transporters	18906.0	18366.0	27752.0	18766.0	19342.0	19855.0	Unclassified; Cellular Processes and Signaling; Other transporters
Other types of O-glycan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Other types of O-glycan biosynthesis
Others	88977.0	86235.0	118208.0	87865.0	82564.0	84759.0	Unclassified; Metabolism; Others
Oxidative phosphorylation	111839.0	106559.0	158646.0	111380.0	111197.0	114755.0	Metabolism; Energy Metabolism; Oxidative phosphorylation
PPAR signaling pathway	15243.0	14415.0	18174.0	14665.0	13328.0	12947.0	Organismal Systems; Endocrine System; PPAR signaling pathway
Pancreatic cancer	5.0	4.0	13.0	1.0	18.0	6.0	Human Diseases; Cancers; Pancreatic cancer
Pancreatic secretion	31.0	25.0	38.0	31.0	26.0	31.0	Organismal Systems; Digestive System; Pancreatic secretion
Pantothenate and CoA biosynthesis	44018.0	42331.0	63500.0	43826.0	44344.0	45861.0	Metabolism; Metabolism of Cofactors and Vitamins; Pantothenate and CoA biosynthesis
Parkinson's disease	2879.0	2797.0	3570.0	2721.0	2588.0	2575.0	Human Diseases; Neurodegenerative Diseases; Parkinson's disease
Pathogenic Escherichia coli infection	10.0	16.0	54.0	11.0	39.0	35.0	Human Diseases; Infectious Diseases; Pathogenic Escherichia coli infection
Pathways in cancer	4756.0	4702.0	5866.0	4722.0	4202.0	4171.0	Human Diseases; Cancers; Pathways in cancer
Penicillin and cephalosporin biosynthesis	5771.0	5516.0	7484.0	5671.0	5344.0	5481.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Penicillin and cephalosporin biosynthesis
Pentose and glucuronate interconversions	36542.0	35095.0	55452.0	35701.0	38127.0	39618.0	Metabolism; Carbohydrate Metabolism; Pentose and glucuronate interconversions
Pentose phosphate pathway	58030.0	55842.0	83945.0	57696.0	58172.0	60051.0	Metabolism; Carbohydrate Metabolism; Pentose phosphate pathway
Peptidases	126050.0	121279.0	182846.0	125707.0	128078.0	131408.0	Metabolism; Enzyme Families; Peptidases
Peptidoglycan biosynthesis	44841.0	43574.0	65709.0	45362.0	45816.0	46970.0	Metabolism; Glycan Biosynthesis and Metabolism; Peptidoglycan biosynthesis
Peroxisome	18957.0	18177.0	25234.0	18410.0	17921.0	17964.0	Cellular Processes; Transport and Catabolism; Peroxisome
Pertussis	3920.0	4063.0	7624.0	3917.0	4917.0	5138.0	Human Diseases; Infectious Diseases; Pertussis
Phagosome	27.0	25.0	242.0	31.0	175.0	163.0	Cellular Processes; Transport and Catabolism; Phagosome
Phenylalanine metabolism	27993.0	26653.0	36332.0	26820.0	25467.0	25966.0	Metabolism; Amino Acid Metabolism; Phenylalanine metabolism
Phenylalanine, tyrosine and tryptophan biosynthesis	56611.0	54342.0	83259.0	56366.0	58534.0	60422.0	Metabolism; Amino Acid Metabolism; Phenylalanine, tyrosine and tryptophan biosynthesis
Phenylpropanoid biosynthesis	9282.0	8899.0	14234.0	9297.0	9673.0	10120.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Phenylpropanoid biosynthesis
Phosphatidylinositol signaling system	8284.0	8022.0	10979.0	8270.0	7751.0	7973.0	Environmental Information Processing; Signal Transduction; Phosphatidylinositol signaling system
Phosphonate and phosphinate metabolism	3791.0	3759.0	4865.0	3647.0	3302.0	3439.0	Metabolism; Metabolism of Other Amino Acids; Phosphonate and phosphinate metabolism
Phosphotransferase system (PTS)	16285.0	17933.0	34387.0	16475.0	21611.0	22438.0	Environmental Information Processing; Membrane Transport; Phosphotransferase system (PTS)
Photosynthesis	33761.0	33071.0	37518.0	35686.0	26038.0	27918.0	Metabolism; Energy Metabolism; Photosynthesis
Photosynthesis - antenna proteins	3402.0	3493.0	1641.0	3970.0	1175.0	1455.0	Metabolism; Energy Metabolism; Photosynthesis - antenna proteins
Photosynthesis proteins	40893.0	40232.0	41482.0	43473.0	28954.0	31065.0	Metabolism; Energy Metabolism; Photosynthesis proteins
Phototransduction	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Phototransduction
Phototransduction - fly	13.0	15.0	14.0	10.0	14.0	10.0	Organismal Systems; Sensory System; Phototransduction - fly
Plant-pathogen interaction	10309.0	9933.0	14695.0	10341.0	10450.0	10597.0	Organismal Systems; Environmental Adaptation; Plant-pathogen interaction
Polycyclic aromatic hydrocarbon degradation	13245.0	12477.0	14005.0	12586.0	9900.0	9751.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Polycyclic aromatic hydrocarbon degradation
Polyketide sugar unit biosynthesis	13380.0	12747.0	18724.0	13508.0	13209.0	13507.0	Metabolism; Metabolism of Terpenoids and Polyketides; Polyketide sugar unit biosynthesis
Pores ion channels	35790.0	34880.0	54684.0	35637.0	38093.0	39769.0	Unclassified; Cellular Processes and Signaling; Pores ion channels
Porphyrin and chlorophyll metabolism	81104.0	78786.0	103787.0	81512.0	72859.0	74756.0	Metabolism; Metabolism of Cofactors and Vitamins; Porphyrin and chlorophyll metabolism
Prenyltransferases	27240.0	26272.0	37206.0	27493.0	26382.0	26883.0	Metabolism; Metabolism of Terpenoids and Polyketides; Prenyltransferases
Primary bile acid biosynthesis	1266.0	1197.0	1489.0	1224.0	1096.0	1014.0	Metabolism; Lipid Metabolism; Primary bile acid biosynthesis
Primary immunodeficiency	3388.0	3215.0	4750.0	3384.0	3339.0	3371.0	Human Diseases; Immune System Diseases; Primary immunodeficiency
Prion diseases	908.0	866.0	1556.0	929.0	1077.0	1059.0	Human Diseases; Neurodegenerative Diseases; Prion diseases
Progesterone-mediated oocyte maturation	1945.0	1915.0	2578.0	1998.0	1847.0	1865.0	Organismal Systems; Endocrine System; Progesterone-mediated oocyte maturation
Propanoate metabolism	68709.0	64410.0	90757.0	65064.0	64723.0	64468.0	Metabolism; Carbohydrate Metabolism; Propanoate metabolism
Prostate cancer	1954.0	1925.0	2593.0	2008.0	1856.0	1875.0	Human Diseases; Cancers; Prostate cancer
Proteasome	3247.0	3091.0	5626.0	3311.0	3950.0	3986.0	Genetic Information Processing; Folding, Sorting and Degradation; Proteasome
Protein digestion and absorption	924.0	800.0	1165.0	891.0	860.0	901.0	Organismal Systems; Digestive System; Protein digestion and absorption
Protein export	40041.0	38332.0	59190.0	40020.0	41720.0	42751.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein export
Protein folding and associated processing	62278.0	60069.0	86498.0	61438.0	60303.0	62466.0	Unclassified; Genetic Information Processing; Protein folding and associated processing
Protein kinases	33247.0	32681.0	47742.0	33343.0	33142.0	34251.0	Metabolism; Enzyme Families; Protein kinases
Protein processing in endoplasmic reticulum	5961.0	5610.0	9265.0	5987.0	6636.0	6681.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein processing in endoplasmic reticulum
Proximal tubule bicarbonate reclamation	3675.0	3503.0	5355.0	3579.0	3717.0	3840.0	Organismal Systems; Excretory System; Proximal tubule bicarbonate reclamation
Purine metabolism	154884.0	149446.0	224439.0	154988.0	157985.0	161081.0	Metabolism; Nucleotide Metabolism; Purine metabolism
Pyrimidine metabolism	104928.0	101032.0	157807.0	105133.0	111062.0	113078.0	Metabolism; Nucleotide Metabolism; Pyrimidine metabolism
Pyruvate metabolism	83351.0	79908.0	120964.0	81662.0	84030.0	86477.0	Metabolism; Carbohydrate Metabolism; Pyruvate metabolism
RIG-I-like receptor signaling pathway	368.0	344.0	404.0	353.0	271.0	242.0	Organismal Systems; Immune System; RIG-I-like receptor signaling pathway
RNA degradation	33006.0	31893.0	45605.0	33215.0	32295.0	33007.0	Genetic Information Processing; Folding, Sorting and Degradation; RNA degradation
RNA polymerase	10592.0	10171.0	18159.0	10735.0	12991.0	13019.0	Genetic Information Processing; Transcription; RNA polymerase
RNA transport	6862.0	6529.0	15513.0	6920.0	10981.0	11027.0	Genetic Information Processing; Translation; RNA transport
Regulation of actin cytoskeleton	0.0	1.0	4.0	1.0	2.0	0.0	Cellular Processes; Cell Motility; Regulation of actin cytoskeleton
Renal cell carcinoma	1683.0	1660.0	2289.0	1684.0	1619.0	1605.0	Human Diseases; Cancers; Renal cell carcinoma
Renin-angiotensin system	610.0	526.0	960.0	623.0	719.0	717.0	Organismal Systems; Endocrine System; Renin-angiotensin system
Replication, recombination and repair proteins	61956.0	60253.0	88934.0	62124.0	61984.0	63957.0	Unclassified; Genetic Information Processing; Replication, recombination and repair proteins
Restriction enzyme	7961.0	8037.0	11979.0	8275.0	8346.0	8763.0	Unclassified; Genetic Information Processing; Restriction enzyme
Retinol metabolism	7839.0	7460.0	9367.0	7513.0	6837.0	6573.0	Metabolism; Metabolism of Cofactors and Vitamins; Retinol metabolism
Rheumatoid arthritis	2.0	0.0	0.0	1.0	0.0	0.0	Human Diseases; Immune System Diseases; Rheumatoid arthritis
Riboflavin metabolism	22440.0	21520.0	33145.0	22423.0	23172.0	24051.0	Metabolism; Metabolism of Cofactors and Vitamins; Riboflavin metabolism
Ribosome	139177.0	133281.0	209744.0	139551.0	148478.0	150824.0	Genetic Information Processing; Translation; Ribosome
Ribosome Biogenesis	81393.0	79109.0	124276.0	81702.0	87014.0	89079.0	Genetic Information Processing; Translation; Ribosome Biogenesis
Ribosome biogenesis in eukaryotes	3804.0	3647.0	7082.0	3818.0	5163.0	4990.0	Genetic Information Processing; Translation; Ribosome biogenesis in eukaryotes
Salivary secretion	9.0	4.0	20.0	7.0	12.0	18.0	Organismal Systems; Digestive System; Salivary secretion
Secondary bile acid biosynthesis	487.0	523.0	758.0	543.0	551.0	525.0	Metabolism; Lipid Metabolism; Secondary bile acid biosynthesis
Secretion system	123932.0	120198.0	199008.0	122954.0	138877.0	142621.0	Environmental Information Processing; Membrane Transport; Secretion system
Selenocompound metabolism	28924.0	27853.0	42827.0	28655.0	30044.0	30695.0	Metabolism; Metabolism of Other Amino Acids; Selenocompound metabolism
Sesquiterpenoid biosynthesis	57.0	58.0	42.0	57.0	31.0	31.0	Metabolism; Metabolism of Terpenoids and Polyketides; Sesquiterpenoid biosynthesis
Shigellosis	50.0	53.0	133.0	50.0	94.0	99.0	Human Diseases; Infectious Diseases; Shigellosis
Signal transduction mechanisms	36760.0	35948.0	52906.0	37085.0	37260.0	38017.0	Unclassified; Cellular Processes and Signaling; Signal transduction mechanisms
Small cell lung cancer	1021.0	1052.0	895.0	947.0	649.0	622.0	Human Diseases; Cancers; Small cell lung cancer
Sphingolipid metabolism	10578.0	10194.0	15751.0	10800.0	11352.0	11612.0	Metabolism; Lipid Metabolism; Sphingolipid metabolism
Spliceosome	0.0	0.0	0.0	0.0	0.0	0.0	Genetic Information Processing; Transcription; Spliceosome
Sporulation	7156.0	6976.0	18072.0	7412.0	12096.0	11836.0	Unclassified; Cellular Processes and Signaling; Sporulation
Staphylococcus aureus infection	595.0	657.0	1169.0	676.0	832.0	880.0	Human Diseases; Infectious Diseases; Staphylococcus aureus infection
Starch and sucrose metabolism	55669.0	53897.0	85097.0	56387.0	58561.0	60441.0	Metabolism; Carbohydrate Metabolism; Starch and sucrose metabolism
Steroid biosynthesis	2619.0	2457.0	3161.0	2634.0	2343.0	2381.0	Metabolism; Lipid Metabolism; Steroid biosynthesis
Steroid hormone biosynthesis	3435.0	3206.0	3830.0	3271.0	2873.0	2823.0	Metabolism; Lipid Metabolism; Steroid hormone biosynthesis
Stilbenoid, diarylheptanoid and gingerol biosynthesis	3948.0	3672.0	3593.0	3716.0	2575.0	2368.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Stilbenoid, diarylheptanoid and gingerol biosynthesis
Streptomycin biosynthesis	26069.0	24893.0	35672.0	26079.0	25166.0	25654.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Streptomycin biosynthesis
Styrene degradation	6735.0	6437.0	7597.0	6265.0	5358.0	5373.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Styrene degradation
Sulfur metabolism	25776.0	24881.0	36906.0	25762.0	25990.0	26634.0	Metabolism; Energy Metabolism; Sulfur metabolism
Sulfur relay system	27583.0	26507.0	42033.0	27461.0	29414.0	30297.0	Genetic Information Processing; Folding, Sorting and Degradation; Sulfur relay system
Synthesis and degradation of ketone bodies	9325.0	8682.0	12094.0	8566.0	8636.0	8442.0	Metabolism; Lipid Metabolism; Synthesis and degradation of ketone bodies
Systemic lupus erythematosus	160.0	196.0	211.0	176.0	163.0	165.0	Human Diseases; Immune System Diseases; Systemic lupus erythematosus
TGF-beta signaling pathway	0.0	0.0	0.0	2.0	1.0	2.0	Environmental Information Processing; Signal Transduction; TGF-beta signaling pathway
Taurine and hypotaurine metabolism	9632.0	9141.0	12557.0	9317.0	8905.0	9039.0	Metabolism; Metabolism of Other Amino Acids; Taurine and hypotaurine metabolism
Terpenoid backbone biosynthesis	38812.0	37004.0	54165.0	38574.0	38349.0	39093.0	Metabolism; Metabolism of Terpenoids and Polyketides; Terpenoid backbone biosynthesis
Tetracycline biosynthesis	11130.0	10581.0	15963.0	11186.0	11131.0	11646.0	Metabolism; Metabolism of Terpenoids and Polyketides; Tetracycline biosynthesis
Thiamine metabolism	28995.0	27928.0	42815.0	29181.0	29978.0	30634.0	Metabolism; Metabolism of Cofactors and Vitamins; Thiamine metabolism
Tight junction	0.0	1.0	4.0	3.0	3.0	2.0	Cellular Processes; Cell Communication; Tight junction
Toluene degradation	16365.0	15640.0	21805.0	16040.0	15310.0	15425.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Toluene degradation
Toxoplasmosis	1015.0	1045.0	892.0	943.0	642.0	617.0	Human Diseases; Infectious Diseases; Toxoplasmosis
Transcription factors	114210.0	112182.0	178738.0	112440.0	122209.0	125900.0	Genetic Information Processing; Transcription; Transcription factors
Transcription machinery	65880.0	62496.0	97922.0	65461.0	69731.0	71638.0	Genetic Information Processing; Transcription; Transcription machinery
Transcription related proteins	1363.0	1325.0	3804.0	1355.0	2687.0	2604.0	Unclassified; Genetic Information Processing; Transcription related proteins
Translation factors	32299.0	30938.0	49041.0	32317.0	34577.0	35391.0	Genetic Information Processing; Translation; Translation factors
Translation proteins	57683.0	55939.0	88308.0	57766.0	62037.0	63444.0	Unclassified; Genetic Information Processing; Translation proteins
Transporters	437458.0	439687.0	591181.0	429380.0	404212.0	412043.0	Environmental Information Processing; Membrane Transport; Transporters
Tropane, piperidine and pyridine alkaloid biosynthesis	10626.0	10289.0	15030.0	10379.0	10568.0	10704.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Tropane, piperidine and pyridine alkaloid biosynthesis
Tryptophan metabolism	42936.0	40413.0	52891.0	40151.0	37609.0	37166.0	Metabolism; Amino Acid Metabolism; Tryptophan metabolism
Tuberculosis	14044.0	13452.0	18206.0	14179.0	12693.0	13321.0	Human Diseases; Infectious Diseases; Tuberculosis
Two-component system	155623.0	151081.0	232778.0	153685.0	162268.0	168014.0	Environmental Information Processing; Signal Transduction; Two-component system
Type I diabetes mellitus	4066.0	3852.0	4970.0	4071.0	3510.0	3544.0	Human Diseases; Metabolic Diseases; Type I diabetes mellitus
Type II diabetes mellitus	2938.0	2870.0	4322.0	3001.0	3033.0	3085.0	Human Diseases; Metabolic Diseases; Type II diabetes mellitus
Tyrosine metabolism	37355.0	36046.0	50126.0	36516.0	35350.0	35564.0	Metabolism; Amino Acid Metabolism; Tyrosine metabolism
Ubiquinone and other terpenoid-quinone biosynthesis	28726.0	28134.0	39171.0	28778.0	27279.0	27972.0	Metabolism; Metabolism of Cofactors and Vitamins; Ubiquinone and other terpenoid-quinone biosynthesis
Ubiquitin system	2471.0	2313.0	3888.0	2468.0	2723.0	2812.0	Genetic Information Processing; Folding, Sorting and Degradation; Ubiquitin system
VEGF signaling pathway	7.0	14.0	3.0	15.0	9.0	6.0	Environmental Information Processing; Signal Transduction; VEGF signaling pathway
Valine, leucine and isoleucine biosynthesis	55041.0	52772.0	78965.0	54526.0	55170.0	56637.0	Metabolism; Amino Acid Metabolism; Valine, leucine and isoleucine biosynthesis
Valine, leucine and isoleucine degradation	58284.0	54569.0	71092.0	54247.0	51026.0	49882.0	Metabolism; Amino Acid Metabolism; Valine, leucine and isoleucine degradation
Various types of N-glycan biosynthesis	96.0	93.0	558.0	94.0	415.0	375.0	Metabolism; Glycan Biosynthesis and Metabolism; Various types of N-glycan biosynthesis
Vascular smooth muscle contraction	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Circulatory System; Vascular smooth muscle contraction
Vasopressin-regulated water reabsorption	160.0	126.0	268.0	142.0	162.0	165.0	Organismal Systems; Excretory System; Vasopressin-regulated water reabsorption
Vibrio cholerae infection	99.0	103.0	449.0	117.0	353.0	318.0	Human Diseases; Infectious Diseases; Vibrio cholerae infection
Vibrio cholerae pathogenic cycle	6255.0	6040.0	10829.0	6364.0	7526.0	7868.0	Human Diseases; Infectious Diseases; Vibrio cholerae pathogenic cycle
Viral myocarditis	1014.0	1045.0	895.0	941.0	639.0	617.0	Human Diseases; Cardiovascular Diseases; Viral myocarditis
Vitamin B6 metabolism	13947.0	13516.0	20587.0	13859.0	14509.0	14716.0	Metabolism; Metabolism of Cofactors and Vitamins; Vitamin B6 metabolism
Wnt signaling pathway	115.0	85.0	101.0	103.0	82.0	85.0	Environmental Information Processing; Signal Transduction; Wnt signaling pathway
Xylene degradation	3518.0	3313.0	4770.0	3374.0	3245.0	3205.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Xylene degradation
Zeatin biosynthesis	2553.0	2456.0	3555.0	2575.0	2501.0	2571.0	Metabolism; Metabolism of Terpenoids and Polyketides; Zeatin biosynthesis
alpha-Linolenic acid metabolism	2612.0	2525.0	3885.0	2460.0	2745.0	2655.0	Metabolism; Lipid Metabolism; alpha-Linolenic acid metabolism
beta-Alanine metabolism	33048.0	31151.0	39327.0	30951.0	28187.0	27520.0	Metabolism; Metabolism of Other Amino Acids; beta-Alanine metabolism
beta-Lactam resistance	3575.0	3394.0	4703.0	3523.0	3363.0	3486.0	Metabolism; Biosynthesis of Other Secondary Metabolites; beta-Lactam resistance
mRNA surveillance pathway	208.0	188.0	999.0	210.0	727.0	719.0	Genetic Information Processing; Translation; mRNA surveillance pathway
mTOR signaling pathway	67.0	61.0	347.0	66.0	264.0	239.0	Environmental Information Processing; Signal Transduction; mTOR signaling pathway
p53 signaling pathway	1057.0	1092.0	962.0	982.0	691.0	663.0	Cellular Processes; Cell Growth and Death; p53 signaling pathway
